Gene_ID	B-954-957-14-1	B-954-957-14-2	B-954-957-14-3	B-954-957-21-1	B-954-957-21-2	B-954-957-21-3	B-954-957-7-1	B-954-957-7-2	B-954-957-7-3	B-963-964-14-1	B-963-964-14-2	B-963-964-14-3	B-963-964-21-1	B-963-964-21-2	B-963-964-21-3	B-963-964-7-1	B-963-964-7-2	B-963-964-7-3	B-982-983-14-1	B-982-983-14-2	B-982-983-14-3	B-982-983-21-1	B-982-983-21-2	B-982-983-21-3	B-982-983-7-1	B-982-983-7-2	B-982-983-7-3
TraesCS1A01G013800	0.515	0.616	0.583	1.658	1.887	1.438	1.575	1.072	1.123	0.566	0.679	0.719	0.815	1.154	1.199	1.522	1.317	1.563	0.592	0.609	0.536	0.763	1.053	0.888	1.488	1.273	1.586
TraesCS1A01G013900	0	0	0	0.322	0	0	0	0	0	0	0	0	0	0.129	0	0	0	0	0	0	0	0	0	0	0.047	0	0
TraesCS1A01G014000	34.705	39.266	80.265	14.037	11.315	16.894	36.321	74.293	93.331	14.818	14.007	14.356	8.508	4.817	3.292	44.527	55.887	45.337	11.773	17.161	10.029	9.264	4.57	3.527	43.985	26.772	23.553
TraesCS1A01G014100	62.408	36.639	52.281	93.318	88.512	82.464	0	0.401	0.834	61.339	48.437	56.64	72.435	97.456	86.186	0	0	0.292	52.064	57.692	41.659	68.646	89.775	69.562	0	0.569	0
TraesCS1A01G014200	1.357	0.941	1.43	0.303	0.673	0.275	1.294	0.397	0.59	1.381	0.983	0.647	0.778	0.821	0.602	0.576	0.837	0.945	1.082	1.102	0.723	0.758	0.935	0.53	0.444	0.987	0.863
TraesCS1A01G014300	0	0	0	0	0	0	0.073	0.062	0.057	0	0	0	0	0	0	0.066	0.078	0.106	0	0.006	0	0	0	0	0.183	0.192	0.144
TraesCS1A01G014400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G014500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G014600	0	0	0	0	0	0	0.536	0	0.352	0	0	0	0	0.443	0.334	0	0	0.488	0	0.184	0.255	0	0	0	0	1.084	0
TraesCS1A01G014700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G014800	0	0	0	0	0	0	0	0	0	0	0	0	0	0.289	0.619	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G014900	0	0	0	0.008	0	0	0	0.009	0	0	0.007	0.044	0	0.01	0	0	0.008	0.015	0	0	0.024	0	0	0	0.05	0.049	0.015
TraesCS1A01G015000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.016	0	0.004	0	0	0	0	0.011	0.005	0
TraesCS1A01G015100	4.424	2.383	5.602	1.261	2.684	1.967	3.649	6.306	6.189	5.292	3.425	2.543	2.547	1.341	3.172	3.795	5.594	3.356	4.364	2.933	3.33	2.084	1.957	2.371	3.067	2.775	2.948
TraesCS1A01G015200	3.846	3.14	3.395	2.61	2.566	2.301	5.073	4.617	4.962	2.989	4.062	4.092	2.69	2.937	2.964	4.879	4.987	6.167	3.194	3.504	3.985	2.98	2.727	2.967	4.883	4.658	5.558
TraesCS1A01G015300	43.929	45.962	42.879	35.221	34.524	37.642	25.834	30.951	36.844	41.061	46.627	48.911	38.252	36.278	36.455	41.14	43.646	40.52	45.388	39.832	48.231	38.933	33.774	39.052	28.081	35.253	35.755
TraesCS1A01G015400	7.797	7.045	10.4	1.786	2.301	2.956	26.801	39.863	36.127	7.992	9.362	6.314	19.843	18.728	20.108	35.255	36.014	34.493	11.939	12.857	11.478	13.671	14.229	18.288	32.599	34.141	33.234
TraesCS1A01G015500	0	0	0	0	0	0	0	0	0	0.023	0.081	0	0	0	0	0	0	0	0.02	0	0.03	0	0	0	0	0	0
TraesCS1A01G015600	0	0	0	0.054	0	0	0	0	0	0	0.051	0	0	0	0	0.044	0	0.017	0	0	0	0	0	0	0.071	0	0.017
TraesCS1A01G015700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G015800	0	0	0	0	0	0	0	0	0	0.052	0.043	0.111	0.046	0	0	0.034	0.049	0.019	0	0.044	0.015	0.014	0.032	0.049	0.027	0.079	0
TraesCS1A01G015900	0.12	0.079	0.019	0.048	0.026	0.066	0.136	0.16	0.106	0.126	0.085	0.079	0.127	0.1	0.114	0.188	0.369	0.203	0.029	0.108	0.045	0.099	0.132	0.097	0.186	0.313	0.204
TraesCS1A01G016000	0.465	0.624	0.497	0.378	0.413	0.287	0.498	0.423	0.535	0.651	0.64	0.684	0.304	0.41	0.337	0.306	0.581	0.516	0.52	0.524	0.534	0.458	0.46	0.484	0.329	0.536	0.566
TraesCS1A01G016100	0	0	0	0.009	0.014	0.006	0	0	0	0.023	0	0.012	0	0	0.008	0	0.005	0	0.002	0.002	0.003	0	0	0	0	0.008	0
TraesCS1A01G016200	0.714	0.518	0.753	0.32	0.452	0.293	1.002	0.888	1.16	0.608	0.609	0.656	0.472	0.431	0.496	0.956	1.199	1.035	0.56	0.7	0.622	0.529	0.529	0.486	0.895	1.225	1.195
TraesCS1A01G016300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.026	0.015	0.042	0.009	0.005	0	0	0	0	0.007	0	0	0
TraesCS1A01G016400	0.02	0.015	0	0.034	0.01	0.022	0	0	0	0	0.006	0.008	0.015	0.008	0.011	0	0	0	0.011	0	0	0.005	0	0.029	0	0	0
TraesCS1A01G016500	0.283	0.145	0.28	0.135	0.381	0.168	0.157	0.121	0.111	0.254	0.178	0.208	0.182	0.216	0.217	0.176	0.295	0.329	0.214	0.239	0.207	0.194	0.163	0.154	0.213	0.141	0.215
TraesCS1A01G016600	0.027	0.038	0	0.089	0.175	0.059	0	0	0	0	0.114	0.088	0.08	0.043	0.045	0	0	0	0.009	0	0.036	0	0	0.09	0	0	0
TraesCS1A01G016700	0	0	0	0	0	0.066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G016800	0.069	0.424	0.239	0	0	0	0	0	0	0.354	0.391	0.174	0	0	0	0	0	0	0.254	0.52	0.432	0	0	0	0	0	0
TraesCS1A01G016900	2.987	3.109	3.266	1.704	2.879	2.802	6.086	4.973	5.309	2.304	2.981	2.96	2.37	2.551	2.213	4.086	4.25	4.73	2.45	2.827	2.403	2.031	2.311	2.255	4.524	5.792	5.648
TraesCS1A01G017000	3.009	2.134	2.618	1.42	1.848	1.563	3.762	3.783	3.58	2.673	2.447	2.372	2.851	2.988	2.077	3.665	3.964	3.847	2.614	3.199	2.802	2.596	2.478	2.711	3.066	3.487	4.044
TraesCS1A01G017100	0.191	0.314	0	0.248	0	0.215	0.138	0.077	0.409	0.49	0.187	0.834	0.428	0.081	0.223	0.745	0.221	0.057	0.378	0.682	0.508	0.312	0.234	0.052	0.43	0.414	0.393
TraesCS1A01G017200	0	0.06	0.017	0	0	0	0	0	0.01	0	0	0	0	0.029	0.014	0.012	0.017	0	0.004	0.004	0	0	0	0.006	0	0	0.007
TraesCS1A01G017300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G017400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G017500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.014	0	0	0	0	0	0	0	0.025	0
TraesCS1A01G017600	0	0	0.032	0	0	0.017	0	0	0	0	0	0	0	0	0	0	0	0	0	0.013	0	0	0	0	0	0	0
TraesCS1A01G017700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G017800	0.011	0.008	0	0.008	0.006	0	0	0	0.005	0	0.011	0	0.009	0.009	0.003	0.003	0.004	0	0.01	0.011	0	0.005	0.003	0.011	0.012	0.011	0.007
TraesCS1A01G017900	0.009	0.028	0.118	0.123	0.035	0.103	0.025	0.034	0.055	0.029	0.081	0.07	0.02	0.037	0.054	0.07	0.019	0.028	0.039	0.049	0.044	0.057	0.029	0.048	0.041	0.013	0.028
TraesCS1A01G018000	0.013	0.048	0.05	0.089	0.009	0.008	0.007	0.018	0	0.016	0.061	0.035	0.071	0.064	0.06	0.005	0.022	0.036	0.004	0.052	0.038	0.07	0.059	0.044	0.015	0.042	0.006
TraesCS1A01G018100	0	0	0	0.007	0	0	0.019	0.073	0.066	0	0	0	0	0	0.007	0.033	0.024	0.049	0	0	0.011	0.02	0	0	0.062	0.045	0.08
TraesCS1A01G018200	0	0	0	0	0	0	0	0	0	0	0	0.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G018300	0.093	0.073	0.545	0.243	0.09	0.218	0.662	0.293	0.244	0.493	0.058	0.085	0.214	0.379	0	0.103	0.619	0.354	0.106	0.183	0.099	0	0.265	0.153	0.63	0.619	0.652
TraesCS1A01G018400	0.159	0.199	0.11	0.212	0.166	0.211	0.649	0.381	0.287	0.305	0.273	0.304	0.223	0.18	0.147	0.379	0.452	0.479	0.228	0.255	0.251	0.262	0.241	0.202	0.455	0.626	0.589
TraesCS1A01G018500	0.276	0.259	0.164	0.148	0.09	0.066	0.117	0.122	0.218	0.092	0.136	0.064	0.223	0.191	0.109	0.18	0.262	0.13	0.135	0.154	0.155	0.177	0.216	0.223	0.099	0.155	0.102
TraesCS1A01G018600	0.122	0.139	0.078	0.089	0.074	0.097	0.087	0.06	0.118	0.041	0.091	0.016	0.132	0.034	0.051	0.138	0.039	0.115	0.03	0.072	0.09	0.088	0.042	0.087	0.081	0.014	0.085
TraesCS1A01G018700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G018800	0.105	0.181	0.16	0.114	0.083	0.084	0.193	0.165	0.281	0.146	0.157	0.116	0.139	0.101	0.149	0.21	0.22	0.211	0.127	0.122	0.191	0.1	0.115	0.109	0.129	0.141	0.149
TraesCS1A01G018900	3.671	3.388	3.444	2.299	2.476	2.285	4.021	5.315	4.771	3.302	3.416	3.728	3.322	3.01	2.501	4.76	4.891	4.954	2.839	3.69	3.436	3.2	3.093	2.896	4.41	4.665	4.49
TraesCS1A01G019000	76.651	78.462	84.891	74.31	82.215	85.548	184.619	162.387	151.452	79.725	72.812	71.157	83.113	87.809	77.871	149.68	154.988	142.378	81.373	71.512	78.407	77.226	77.227	73.002	163.975	162.045	159.202
TraesCS1A01G019100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	0	0.093	0	0.018	0	0	0.013	0	0	0.042	0
TraesCS1A01G019200	4.566	4.819	4.258	4.065	4.692	4.286	3.902	4.441	4.907	4.02	4.53	3.81	3.67	4.138	4.29	5.016	4.887	5.148	3.042	3.906	3.407	3.486	4.224	3.97	4.256	4.23	4.655
TraesCS1A01G019300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G019400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G019500	0.026	0.019	0	0	0	0	0	0	0	0.043	0.016	0	0	0	0	0	0	0	0.064	0.025	0	0.059	0	0	0	0	0
TraesCS1A01G019600	0	0.03	0.028	0.042	0.026	0	0.018	0.032	0.022	0.032	0.034	0.034	0.122	0.034	0.023	0.02	0.029	0.016	0.031	0.051	0.037	0.019	0.038	0.033	0.062	0.036	0
TraesCS1A01G019700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G019800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G019900	0.111	0.034	0	0.118	0.155	0.227	0	0	0.019	0.019	0.057	0.118	0.05	0.075	0.066	0	0	0	0.016	0.022	0.086	0.061	0.096	0.138	0	0	0
TraesCS1A01G020000	0	0.267	0	3.124	3.639	4.14	0	0	0.167	0.148	0.111	0.168	0.133	2.843	2.893	0	0	0	0	0.112	0.099	2.195	1.299	3.215	0	0	0
TraesCS1A01G020100	0	0	0	0	0.169	0.314	0	0	0	0	0	0	0	0.213	0.098	0	0	0	0	0	0	0.154	0.041	0.089	0	0	0
TraesCS1A01G020200	0	0	0	0.042	0	0.027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017	0	0	0	0.028	0	0.044
TraesCS1A01G020300	0.914	1.033	1.084	1.002	0.892	0.945	1.438	1.262	1.513	1.052	1.133	0.982	0.939	1.159	1.006	1.19	1.081	1.312	1.012	0.964	0.961	1.072	0.788	1.172	1.318	1.34	1.46
TraesCS1A01G020400	3.084	2.843	3.471	2.021	2.111	1.962	2.566	2.678	3.474	2.724	3.467	3.245	2.783	2.21	2.042	2.936	3.199	3.735	3.189	3.468	3.43	2.601	2.758	3.001	2.455	2.965	3.109
TraesCS1A01G020500	15.759	13.002	15.551	16.037	14.067	13.682	45.944	40.106	39.972	15.905	14.982	14.175	17.212	17.049	17.371	37.957	39.142	41.705	13.605	15.307	13.81	18.048	16.621	16.009	45.472	38.763	41.654
TraesCS1A01G020600	1.884	1.499	1.804	0.932	1.698	0.877	3.2	3.241	3.661	1.498	1.901	1.507	1.576	1.164	1.054	2.791	2.633	3.587	1.933	1.753	1.765	1.251	1.629	1.374	2.781	3.702	3.301
TraesCS1A01G020700	0.228	0.139	0.217	0.069	0.132	0.05	0.432	0.471	0.363	0.174	0.244	0.179	0.171	0.147	0.14	0.388	0.432	0.405	0.222	0.196	0.241	0.235	0.231	0.157	0.432	0.396	0.431
TraesCS1A01G020800	0	0.015	0	0	0.02	0	0.014	0	0	0	0	0	0.015	0	0	0	0	0	0.028	0.041	0.01	0.064	0.02	0.011	0.006	0.024	0
TraesCS1A01G020900	0	0.184	1.483	2.049	0	0.55	0	0.219	0	2.149	1.876	1.322	0.332	0.853	0	0.134	0.643	0.846	0.95	0.931	0.703	0.483	0.466	0.582	0.165	1.473	0.174
TraesCS1A01G021000	0	0	0.42	0	0	2.25	0	0	0	0	0	0	0	0	0	0	0	0	0.088	0	0	0	0	0.354	0	0	0
TraesCS1A01G021100	2.144	1.885	2.738	1.962	2.392	2.17	6.918	7.551	5.979	2.004	1.583	2.047	1.139	1.965	1.382	5.353	5.024	5.773	1.303	1.544	1.026	1.035	1.065	1.231	6.062	6.355	6.672
TraesCS1A01G021200	0.203	0.009	0.075	0.061	0.098	0.091	2.025	1.549	1.107	0.161	0.111	0.122	0.068	0.052	0.089	0.987	1.489	1.373	0.083	0.097	0.077	0.098	0.071	0.1	2.467	2.243	2.359
TraesCS1A01G021300	0.368	0	0.292	0	0	0	3.636	3.245	3.652	1.155	0	0.333	0	0	0.193	9.706	9.588	10.846	0.107	1.178	0.98	0.28	0.159	0.591	10.751	10.341	12.865
TraesCS1A01G021400	0	0	0	0.427	0.304	0	0	0	0	0	0	0	0	0	0	0.221	0	0	0	0	0	0.07	0.075	0	0	0	0
TraesCS1A01G021500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G021600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G021700	0.074	0.042	0.066	0.077	0.056	0.103	0.655	0.216	0.389	0.057	0.036	0.037	0.025	0.03	0.045	0.316	0.269	0.298	0.028	0.021	0.026	0.068	0.047	0.081	0.314	0.388	0.467
TraesCS1A01G021800	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0	0	0	0	0	0	0	0.009
TraesCS1A01G021900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.079
TraesCS1A01G022000	0.311	0	0.218	0	0	0	0	0.274	0.622	0.984	0.191	0.257	0	0	0	0	0	0	0	0	0.126	0	0	0	0.254	0	0.215
TraesCS1A01G022100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G022200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G022300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G022400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G022500	3.46	3.315	3.722	2.25	2.896	2.069	4.595	4.861	4.471	3.317	3.631	3.497	3.345	2.824	2.663	5.051	4.908	5.18	3.455	3.492	3.253	3.334	2.81	2.701	4.528	4.447	4.527
TraesCS1A01G022600	0	0	0	0.206	0.351	0	0.318	1.458	0	0.293	0	0	0	0	0	0.959	0.667	0	0	0.669	0	0	0	0.392	0.162	0	0.27
TraesCS1A01G022700	0	0	0	0	0	0	0	0.05	0	0	0.013	0	0	0	0	0	0	0.014	0	0.027	0	0	0	0	0	0.016	0
TraesCS1A01G022800	0	0	0	0	0	0.045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G022900	0.278	0.227	0.11	0.18	0	0.232	0	0	0.524	0.357	0.445	0.134	0.103	0.324	0.09	0.46	0.317	0	0.163	0.517	0.328	0.065	0	0.083	0.385	0.06	0
TraesCS1A01G023000	0	0	0	0	0	0	0.015	0	0	0	0	0	0	0	0	0.012	0	0	0	0	0	0	0	0	0	0.008	0
TraesCS1A01G023100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G023200	0	0	0.031	0	0	0	0.016	0	0.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G023300	0	0	0	0.021	0	0.034	0	0	0	0.035	0	0	0	0.035	0.013	0	0	0	0	0	0	0.019	0	0.056	0	0	0
TraesCS1A01G023400	1.134	1.399	1.447	0.878	1.238	1.144	1.043	1.234	1.365	1.19	1.156	1.255	0.904	0.731	0.743	1.171	1.295	1.083	1.062	1.205	1.122	0.868	0.814	0.779	0.932	0.971	1.191
TraesCS1A01G023500	0	0	0	0.006	0.009	0.014	0.006	0	0	0	0	0	0.025	0.015	0.021	0	0	0	0	0.02	0	0.023	0.029	0.013	0	0	0
TraesCS1A01G023600	0.014	0.008	0	0.003	0.01	0.016	0.016	0.004	0.009	0.004	0.007	0.018	0.02	0	0.003	0.002	0.007	0.003	0.002	0	0	0.021	0.007	0.014	0.001	0.01	0.012
TraesCS1A01G023700	0.086	0	0	0.171	0	0	0	0	0	0	0	0.039	0	0.036	0	0	0	0	0.093	0	0.022	0	0	0	0	0	0
TraesCS1A01G023800	2.934	2.489	2.229	1.527	1.44	1.657	4.635	3.975	4.135	2.106	2.136	2.181	1.813	1.5	1.789	3.508	3.949	3.559	2.302	2.463	2.306	2.144	1.822	1.669	4.097	3.891	4.688
TraesCS1A01G023900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.015	0
TraesCS1A01G024000	0.073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.029	0	0.013	0	0	0	0.038	0	0	0.016	0.025
TraesCS1A01G024100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G024200	0.883	0.824	1.186	0.886	0.661	0.715	1.47	1.314	1.708	1.435	1.102	1.036	1.07	1.099	0.918	1.546	1.949	1.763	1.041	1.096	1.012	1.005	0.916	1.024	1.646	1.81	1.754
TraesCS1A01G024300	2.75	2.978	2.33	1.918	2.207	1.917	3.678	3.796	3.604	3.595	3.113	3.287	1.99	1.906	2.398	3.733	3.584	4.121	2.689	2.777	2.581	2.607	1.951	2.299	3.52	3.912	4.371
TraesCS1A01G024400	0.053	0.021	0.099	0.054	0.027	0.034	0.152	0.159	0.145	0.014	0.107	0.072	0.046	0.03	0.024	0.218	0.215	0.167	0.075	0.052	0.128	0.038	0.02	0.007	0.238	0.136	0.236
TraesCS1A01G024500	26.445	21.833	24.632	19.803	17.732	16.591	24.289	25.527	19.844	23.959	22.575	20.703	23.344	24.369	20.483	34.699	34.2	27.203	27.741	29.274	23.552	23.576	20.589	21.318	32.573	27.47	34.051
TraesCS1A01G024600	0.285	0.473	0.542	0.326	0.148	0.581	0.606	0.241	0.966	0.789	0.573	0.925	0.583	0.687	0.134	0.508	0.28	0.564	1.033	0.3	1.002	0.461	0.867	0.882	0.505	0.495	0.457
TraesCS1A01G024700	1.45	1.7	1.882	1.193	0.817	0.757	2.411	2.698	2.93	1.755	1.439	1.409	1.764	1.259	1.596	3.914	3.037	3.82	1.847	2.171	2.174	1.592	1.483	1.262	3.719	3.445	3.748
TraesCS1A01G024800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G024900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.157	0	0	0	0	0
TraesCS1A01G025000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G025100	1.399	1.899	2.157	4.378	3.408	3.549	6.543	6.668	7.14	2.088	1.68	1.684	2.803	3.358	3.499	7.09	5.759	6.027	2.053	2.09	1.937	3.353	3.087	2.675	6.212	5.945	5.704
TraesCS1A01G025200	3.572	3.809	3.73	4.239	4.284	4.044	2.911	3.039	2.905	3.109	3.19	3.546	2.69	2.854	2.721	2.867	3.046	2.857	3.047	3.426	3.068	2.432	2.275	2.414	2.823	2.669	3.15
TraesCS1A01G025300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G025400	0	0	0.025	0	0	0	0	0	0.06	0	0	0	0	0	0	0	0	0.021	0.035	0	0.017	0.015	0.045	0.036	0.019	0.025	0.022
TraesCS1A01G025500	0	0	0.034	0.006	0	0	0	0.008	0	0.016	0.006	0.008	0	0	0	0	0	0.017	0.03	0.032	0.027	0.017	0	0.005	0	0	0
TraesCS1A01G025600	0.064	0.049	0.086	0.022	0.064	0.102	0.2	0.268	0.074	0.26	0.181	0.173	0.194	0.095	0.218	0.111	0.172	0.133	0.189	0.178	0.214	0.152	0.134	0.162	0.131	0.058	0.131
TraesCS1A01G025700	1.039	0.914	1.304	0.807	0.653	0.666	1.877	2.376	2.033	0.59	0.832	1.063	1.167	1.206	1.089	2.242	2.41	2.503	0.678	1.001	0.961	0.718	1.145	1.172	1.844	2.36	2.719
TraesCS1A01G025800	0.896	0.777	0.663	0.481	0.945	0.914	1.048	0.688	0.664	0.377	0.568	0.387	0.93	0.572	0.762	0.582	0.449	0.583	0.564	0.72	0.607	0.615	0.473	0.586	0.833	0.467	0.766
TraesCS1A01G025900	2.206	2.421	1.98	1.628	1.929	1.521	2.298	2.269	1.995	2.38	2.197	1.998	1.876	2.024	1.765	2.508	2.442	2.63	2.431	2.472	1.936	2.195	2.028	2.191	2.234	2.35	2.547
TraesCS1A01G026000	0.127	0.113	0.223	0.135	0.075	0.041	0.869	1.103	0.591	0.169	0.162	0.092	0.095	0.365	0.202	0.568	0.841	0.862	0.192	0.356	0.261	0.292	0.211	0.146	1.141	0.832	0.95
TraesCS1A01G026100	0.327	0.291	0.76	0.092	0.502	0.259	0.464	0.669	0.661	0.319	0.707	0.379	0.209	0.154	0.228	0.41	0.517	0.585	0.469	0.369	0.491	0.195	0.289	0.23	0.622	0.495	1.003
TraesCS1A01G026200	0.318	0.533	0.259	0.229	0.107	0.15	0.356	0.284	0.261	0.134	0.417	0.194	0.496	0.569	0.671	0.288	0.79	0.506	0.291	0.411	0.454	0.533	0.298	0.481	0.271	0.739	0.485
TraesCS1A01G026300	0.034	0.087	0.053	0.045	0	0.057	0.024	0.062	0.064	0	0	0.065	0.025	0.16	0.022	0.037	0.095	0.045	0	0.038	0.042	0.062	0.018	0.057	0.029	0.031	0.073
TraesCS1A01G026400	1.831	1.714	1.854	1.604	1.231	1.272	3.712	2.689	2.88	1.823	1.649	1.743	1.524	1.462	1.263	3.176	3.189	3.427	1.803	1.838	2.01	1.616	1.575	1.884	3.44	3.075	3.524
TraesCS1A01G026500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G026600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.127	0.153	0
TraesCS1A01G026700	0	0	0	0	0	0.092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G026800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G026900	1.386	0.587	0.782	0.27	0.43	0.166	0.542	0.696	0.871	1.01	1.386	1.014	0.513	1.022	0.473	0.804	0.604	1.187	1.014	1.512	1.185	1.193	0.387	0.981	0.598	1.236	0.805
TraesCS1A01G027000	0	0	0.009	0	0	0	0.004	0	0	0	0.008	0.038	0.013	0	0.007	0.003	0	0.004	0.004	0.014	0	0.003	0.009	0	0	0.002	0.008
TraesCS1A01G027100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TraesCS1A01G027200	4.119	2.697	4.806	5.445	5.365	4.111	9.263	8.5	7.318	4.797	4.729	4.507	5.453	6.702	4.206	8.623	7.874	6.824	4.667	4.439	3.977	4.74	5.13	5.104	9.564	8.018	8.332
TraesCS1A01G027300	0.023	0.046	0.035	0.191	0.072	0.074	0.035	0.086	0.105	0.048	0.125	0.077	0.069	0.061	0.102	0.026	0.074	0.12	0.047	0.053	0.024	0.023	0.046	0.176	0.037	0.041	0
TraesCS1A01G027400	0.105	0	0	0	0	0	0.025	0	0.085	0.089	0.044	0.029	0	0	0	0.019	0.024	0	0	0.066	0.016	0.048	0.016	0	0.012	0.013	0.042
TraesCS1A01G027500	3.277	3.531	3.227	2.843	2.835	2.223	7.733	7.789	7.598	3.185	3.453	3.076	3.398	3.541	3.213	7.263	6.489	8.283	3.236	3.2	3.491	3.457	3.115	3.624	6.102	5.142	8.069
TraesCS1A01G027600	2.858	2.32	2.524	1.82	1.724	1.536	6.095	5.332	5.504	2.77	2.788	2.928	2.596	2.754	2.175	5.466	5.767	5.479	2.355	3.046	2.523	2.988	2.498	2.39	5.503	5.549	5.49
TraesCS1A01G027700	0.277	0.27	0.25	0.11	0.073	0.156	0.414	0.319	0.318	0.236	0.514	0.392	0.335	0.151	0.212	0.551	0.812	0.55	0.394	0.42	0.429	0.413	0.349	0.359	0.536	0.591	0.817
TraesCS1A01G027800	0.538	0.377	0.36	0.3	0.559	0.216	0.44	0.433	0.269	0.034	0.046	0.02	0.093	0.022	0.04	0.038	0.071	0.075	0.046	0.037	0.07	0.077	0.012	0	0.046	0.059	0.06
TraesCS1A01G027900	0.196	0.249	0.158	0.098	0.074	0.094	0.382	0.666	0.292	0.355	0.35	0.192	0.202	0.287	0.417	0.342	0.365	0.355	0.263	0.559	0.282	0.605	0.391	0.393	0.357	0.385	0.436
TraesCS1A01G028000	0.043	0	0.065	0	0	0	0.031	0	0	0	0	0.039	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0
